676020703410462720	neutral
638664771693346816	neutral
631543842194501632	positive
802210698931634048	neutral
669918243163922432	positive
637706793163051008	neutral
640990423607959552	neutral
802203403560647936	negative
802201576177680000	neutral
805638126009864193	positive
802204312835420032	negative
633795163047993345	negative
802366461687857152	neutral
628474557909831680	negative
802202037396107008	negative
632437673794244608	negative
802159654373587968	neutral
802212643108883968	positive
805637817934159872	positive
802249625373700096	neutral
622775098156695552	positive
629919057114853376	positive
638194925964783616	negative
633474132982820864	neutral
624264890115584000	positive
638232027473571840	neutral
640773201807720448	positive
634526746520502272	positive
802207002265079040	neutral
639235050777800705	neutral
802197503093436032	positive
678239954527510530	positive
802230197374357505	neutral
805674074286518272	negative
802166639705934976	positive
638212927426809856	positive
805643908742979584	neutral
625392421082304513	positive
640199941609160705	positive
633459358131732480	positive
620427294075584512	neutral
677432340461826049	neutral
634805848217362433	negative
802348133627940864	neutral
637472187327356928	neutral
678254439166312448	positive
622798222524837888	positive
805665494061592577	neutral
802414002663849985	negative
802219590889721856	negative
633443743165616128	negative
641433077722382337	neutral
802377123453399040	neutral
802193528449212032	neutral
637874166385917952	positive
630934228402892800	neutral
635609871166017537	neutral
641028290866647040	neutral
639348888537800704	positive
802076551940541952	neutral
628027843834834944	positive
637843410204934144	neutral
805532582553255938	neutral
805705375752355844	neutral
637060567321190401	neutral
805669037778804736	negative
630415996055089152	positive
805702274458664960	neutral
641608917328482304	positive
805690734695378944	neutral
801338005952884736	neutral
634448019337912320	neutral
805665856835428352	positive
640664259014213632	neutral
624388764937416704	neutral
630482805747793920	positive
631367306862559232	negative
627211419767951361	positive
624339771574353920	positive
641190890409730048	neutral
629944236918579200	negative
802353671879225344	neutral
627127628181434368	positive
640744251924480000	positive
802249371035336704	neutral
802209851535478016	neutral
681484702574866433	neutral
802081964429869056	neutral
638202207477833728	neutral
636838316105531392	positive
802213437837377024	positive
630598658644275200	neutral
676104113466302465	negative
638215640306839552	negative
633624318480658432	positive
802187081711815936	positive
634805705896239104	positive
633312725960105984	neutral
640912300954767360	neutral
635254798011469824	neutral
668264867137249280	positive
802050897903684992	neutral
640028237096222720	neutral
802346271751147520	neutral
625620867171528705	neutral
666704721328119809	positive
802357210315624449	negative
805704229360898048	neutral
802181416687648000	negative
636050796627431425	positive
802182220450566016	neutral
800237467227942912	negative
805703940201447424	neutral
805626170351828993	neutral
639255970154070016	neutral
805696838577823744	negative
802204413465100032	negative
621762070619492352	positive
663589891779923969	positive
802359065183715329	negative
801593932488523008	negative
623768286749175808	positive
633993246709010432	positive
637455393489162240	neutral
635621426465214464	negative
802310156029661184	neutral
632140844833738752	neutral
639216010927583232	neutral
660596547416162304	neutral
802199220702892032	neutral
635225969293328385	positive
638503063976808448	neutral
805460052387635201	negative
622925384456142848	positive
805652046678409220	neutral
636600371729838080	negative
622844163210543104	positive
624626514512973825	neutral
638189788785442817	positive
624060273008246784	negative
665662737733844993	neutral
801828288008167040	positive
641376968781398016	positive
680450871923089408	neutral
641303524387762176	positive
639951214059192320	negative
636721965965774849	neutral
623969414698897412	negative
805691913173172224	negative
681645429512122368	neutral
661076762911096832	positive
805687659452432385	neutral
626267599811121152	neutral
802179070062627968	neutral
674807223504281600	neutral
801984784167792640	negative
637474616668106752	positive
631299740894892032	positive
664935231535886336	positive
633697440521019392	positive
639228849402712064	positive
638827925270233089	negative
636311377523699712	negative
802194265749277952	neutral
802364078777896960	neutral
635916464185311232	positive
802187173734780032	neutral
624125518577664000	neutral
627026886137376768	positive
680799854759669760	neutral
625401300218327040	positive
639773958871519232	positive
627694528808517632	neutral
624047990089584640	neutral
629189933404655616	neutral
802194893292473984	positive
635670487931203584	negative
805704414145159168	neutral
802362126933237760	negative
640870244811173888	positive
632203849177133057	positive
627565926796394501	positive
625907450701578240	neutral
628049267622551552	neutral
632258739144294400	positive
639603128569102337	positive
637010501814382592	negative
802020513304326016	positive
627255559180435456	positive
635947339342061568	positive
805668858220650496	positive
670683455500390400	neutral
675949377593155585	neutral
660278015574851584	positive
669762779356659712	positive
802191429887889024	neutral
802346145309564930	negative
622995737853476864	positive
802025251668446976	neutral
640521936859099136	neutral
802180535338535936	neutral
629852152119361536	positive
